local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:05630212003","056-302-12-00-3","05630212003","2806","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","05630212003","056302128","45839","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","8656","0","8656",,"2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","45576",,"113271","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:05630213006","056-302-13-00-6","05630213006","2807","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","05630213006","056302136","45840","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","8656","0","8656",,"2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","45577",,"111947","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:05630214009","056-302-14-00-9","05630214009","2808","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","05630214009","056302144","45841","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","17335","0","17335",,"5.05","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","45578",,"223285","-5.05","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27619118007","276-191-18-00-7","27619118007","2809","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27619118007","276191186","207138","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2653","0","2653",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205498",,"8782","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29402112001","294-021-12-00-1","29402112001","2810","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29402112001","294021126","219291","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","5243","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217650",,"8692","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28230513006","282-305-13-00-6","28230513006","2811","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28230513006","282305135","212121","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","700","0","700","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","210481",,"9632","0","true","SITUS_MISSING"
"ATN:28124213001","281-242-13-00-1","28124213001","2812","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28124213001","281242131","210817","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2188","0","2188",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","209177",,"8345","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:08627210008","086-272-10-00-8","08627210008","2813","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08627210008","086272101","65123","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","465","0","465",,"1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","64434",,"51950","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28510321008","285-103-21-00-8","28510321008","2814","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28510321008","285103214","213781","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2407","0","2407",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212141",,"8615","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22905243001","229-052-43-00-1","22905243001","2815","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22905243001","229052436","165904","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3582","0","3582",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164398",,"6698","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35149211008","351-492-11-00-8","35149211008","2816","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35149211008","351492111","256859","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1200","0","1200","3964","1.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","255194",,"54239","-1.25","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:31512201007","315-122-01-00-7","31512201007","2817","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31512201007","315122010","233274","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","27036","0","27036",,"2.09","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","231626",,"91019","-2.09","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20213004002","202-130-04-00-2","20213004002","2818","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20213004002","202130043","136524","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3654","0","3654",,"2.1","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","135040",,"91367","-2.1","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27333106001","273-331-06-00-1","27333106001","2819","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27333106001","273331066","205334","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","3408","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","203695",,"8089","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21611306004","216-113-06-00-4","21611306004","2820","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21611306004","216113068","154343","false","SITUS_MISSING","1020","VAC C-2 ZONE","VACANT_OTHER","1","3396","0","3396",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152855",,"9206","0","true","SITUS_MISSING"
"ATN:24707633008","247-076-33-00-8","24707633008","2821","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24707633008","247076334","182058","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1439","0","1439",,"0.05999","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","180448",,"2559","-0.05999","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:24609119002","246-091-19-00-2","24609119002","2822","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","24609119002","246091193","181094","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","716","0","716",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","179484",,"5525","0","true","SITUS_MISSING"
"ATN:30907109005","309-071-09-00-5","30907109005","2823","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30907109005","309071090","230254","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2887","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","228606",,"11470","0","true","SITUS_MISSING"
"ATN:52118001004","521-180-01-00-4","52118001004","2824","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","52118001004","521180018","393366","false","SITUS_MISSING","4300","IRRIGATED LAND","AGRICULTURAL","1","181993","39006","220999",,"42.11","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","391437",,"1858662","-42.11","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23641225005","236-412-25-00-5","23641225005","2825","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23641225005","236412250","174928","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","5846","27427","33273",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","173387",,"6089","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:30911002008","309-110-02-00-8","30911002008","2826","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30911002008","309110021","230358","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","400","0","400","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","228710",,"13842","0","true","SITUS_MISSING"
"ATN:21701211009","217-012-11-00-9","21701211009","2827","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21701211009","217012111","154482","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2400","0","2400","4009","1.95","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","152994",,"86632","-1.95","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27902103004","279-021-03-00-4","27902103004","2828","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27902103004","279021034","208730","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","6960","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","207090",,"8565","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28015109000","280-151-09-00-0","28015109000","2829","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28015109000","280151093","209800","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1700","0","1700","4970","1.85","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208160",,"80468","-1.85","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20403406001","204-034-06-00-1","20403406001","2830","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20403406001","204034060","138724","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","8650","0","8650",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","137239",,"10957","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35928403004","359-284-03-00-4","35928403004","2831","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35928403004","359284031","262504","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","13159","0","13159",,"2.28","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","260818",,"100798","-2.28","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20728302006","207-283-02-00-6","20728302006","2832","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20728302006","207283029","143195","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","1964","0","1964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","141707",,"10401","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30723110009","307-231-10-00-9","30723110009","2833","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30723110009","307231100","229630","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2188","0","2188",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","227982",,"11334","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:25201416005","252-014-16-00-5","25201416005","2834","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25201416005","252014162","186965","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","71077","0","71077",,"19.9","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","185354",,"864095","-19.9","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:23207124009","232-071-24-00-9","23207124009","2835","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23207124009","232071241","168175","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4970","0","4970",,"2.43","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","166660",,"105641","-2.43","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:29919211000","299-192-11-00-0","29919211000","2836","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29919211000","299192112","224061","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","11591","0","11591",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","222415",,"12154","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27246311000","272-463-11-00-0","27246311000","2837","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27246311000","272463118","204308","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","345","0","345",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202669",,"7270","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:35815250001","358-152-50-00-1","35815250001","2838","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35815250001","358152502","261164","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","23041","0","23041",,"2.53","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","259493",,"110594","-2.53","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20925208002","209-252-08-00-2","20925208002","2839","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20925208002","209252089","145809","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","440","0","440",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144321",,"10426","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:23914014002","239-140-14-00-2","23914014002","2840","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23914014002","239140148","178217","false","SITUS_MISSING","8400","MINING CLAIMS","MINERAL","1","3474","0","3474",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","176668",,"2561","0","true","SITUS_MISSING"
"ATN:20733407002","207-334-07-00-2","20733407002","2841","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20733407002","207334079","143386","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","141898",,"7266","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:34506223003","345-062-23-00-3","34506223003","2842","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","34506223003","345062236","250386","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3745","0","3745",,"1.24","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","248729",,"55411","-1.24","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:48115013009","481-150-13-00-9","48115013009","2843","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48115013009","481150134","348246","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","869","0","869",,"1","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","346409",,"43650","-1","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:48102228009","481-022-28-00-9","48102228009","2844","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48102228009","481022283","347969","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","869","0","869",,"1","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","346143",,"44055","-1","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:48115026007","481-150-26-00-7","48115026007","2845","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48115026007","481150266","348260","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","869","0","869",,"0.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","346422",,"21768","-0.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27241201009","272-412-01-00-9","27241201009","2846","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27241201009","272412016","204153","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","4255","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","202514",,"7163","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27218103002","272-181-03-00-2","27218103002","2847","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27218103002","272181033","203203","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","479","0","479",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201564",,"11658","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29103224005","291-032-24-00-5","29103224005","2848","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29103224005","291032241","218578","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1700","0","1700","3880","1.93","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","216938",,"81408","-1.93","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:08119120002","081-191-20-00-2","08119120002","2849","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08119120002","081191207","60306","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","11364","0","11364",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","59753",,"5146","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30603020006","306-030-20-00-6","30603020006","2850","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30603020006","306030206","228286","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","523","0","523",,"2.03","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","226638",,"87921","-2.03","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:28221220009","282-212-20-00-9","28221220009","2851","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28221220009","282212208","211681","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1551","0","1551",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","210041",,"8394","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21404008005","214-040-08-00-5","21404008005","2852","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21404008005","214040081","152945","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3700","0","3700","5964","2.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","151457",,"106411","-2.55","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26208111003","262-081-11-00-3","26208111003","2853","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26208111003","262081110","196614","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2300","0","2300","5964","2.75","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","194976",,"119038","-2.75","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42815112004","428-151-12-00-4","42815112004","2854","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42815112004","428151120","317805","false","SITUS_MISSING","3010","VACANT M-1","VACANT_OTHER","1","27163","0","27163",,"7.14","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316027",,"306196","-7.14","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21316120004","213-161-20-00-4","21316120004","2855","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21316120004","213161201","151227","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","5964","0","5964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","149739",,"7668","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:29412115009","294-121-15-00-9","29412115009","2856","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29412115009","294121157","219698","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","1000","0","1000","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","218057",,"10377","0","true","SITUS_MISSING"
"ATN:22829409000","228-294-09-00-0","22829409000","2857","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22829409000","228294096","164698","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","800","0","800","2132","2.5","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","163192",,"108004","-2.5","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:25435242009","254-352-42-00-9","25435242009","2858","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25435242009","254352420","189032","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","4469","0","4469",,"2.52","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","187413",,"109697","-2.52","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:31520403000","315-204-03-00-0","31520403000","2859","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","31520403000","315204032","233426","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","5964","0","5964",,"2.35","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","231778",,"99527","-2.35","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27819209002","278-192-09-00-2","27819209002","2860","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27819209002","278192091","208481","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1500","0","1500","8520","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","206841",,"13778","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:18202003002","182-020-03-00-2","18202003002","2861","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","18202003002","182020032","119159","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","4049","0","4049",,"17.32","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","117913",,"746612","-17.32","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:26710002000","267-100-02-00-0","26710002000","2862","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26710002000","267100022","200034","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","2000","0","2000","3465","2.39","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198395",,"101661","-2.39","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
